ID,item_cnt_month
67090,0.09410674
67091,0.093994824
67092,0.093994824
67093,0.88511058
67094,0.094051636
67095,0.283295272
67096,0.734347107
67097,1.192394893
67098,0.093994824
67099,0.347027948
67100,0.022443968
67101,0.062924772
67102,1.064494459
67103,1.311670248
67104,0.063324502
67105,0.084521644
67106,0.53493359
67107,0.151096383
67108,0.356677096
67109,0
67110,0.351119031
67111,0.543298832
67112,0.453435632
67113,0.092988356
67114,0.070376632
67115,0.064414791
67116,0.269959897
67117,0.02596633
67118,0.346158652
67119,0.167178224
67120,0.37366892
67121,0.059570382
67122,0.148949426
67123,2.276320867
67124,0.117988239
67125,0.067989446
67126,0.228039475
67127,0.976995318
67128,0.121194371
67129,0.183386588
67130,0.341279291
67131,0.009784362
67132,0.06538547
67133,0.151160336
67134,0.281175947
67135,0.13711894
67136,0.259334724
67137,0.371537267
67138,1.223978306
67139,0.076269368
67140,0.059089344
67141,0.093022097
67142,0.097515611
67143,0.02893669
67144,0.203339291
67145,0.011513084
67146,0.011433624
67147,0.009236016
67148,0.045709396
67149,0.042827643
67150,0.019771827
67151,0.06511273
67152,0.213080648
67153,0.032747026
67154,0.025589916
67155,0.041719856
67156,0.161847836
67157,0.086379383
67158,0.474957634
67159,0.165249391
67160,0.27668185
67161,0.199607037
67162,0.665920893
67163,0.449145146
67164,0.369377016
67165,0.693632606
67166,0.497303385
67167,0.129401654
67168,0.395813315
67169,0.051036557
67170,0.132366765
67171,0.187613606
67172,0.030510771
67173,0.359931204
67174,0.261608707
67175,0.11336932
67176,0.364459277
67177,0.292099545
67178,0.228741884
67179,0.695756033
67180,0.250895342
67181,0
67182,0.312619599
67183,1.650198221
67184,0.279444178
67185,0.396908812
67186,0.088128509
67187,0.205619396
67188,0.206434656
67189,0.224964179
67190,0.353822019
67191,0.120613983
67192,0.815653789
67193,0.154870692
67194,0.320921362
67195,0.037452877
67196,0.121766018
67197,0.037041617
67198,0.234791315
67199,0.297847645
67200,0.103513321
67201,1.90678017
67202,0.141796283
67203,1.146932075
67204,0.637453534
67205,0.358720637
67206,1.289303046
67207,0.200059928
67208,0.616848543
67209,0.475795791
67210,0.129261823
67211,0.036538245
67212,0.468762583
67213,0.320133634
67214,0.020701129
67215,0.243389026
67216,0.290629273
67217,0.027800603
67218,0.297875314
67219,0.386991704
67220,0.235570937
67221,0.972302379
67222,0.121911041
67223,0.197039984
67224,0.29902527
67225,0.224931435
67226,0.118334857
67227,0.040092395
67228,0.480482913
67229,0.607812293
67230,0.065059324
67231,0.078034473
67232,0.312544755
67233,0.071497946
67234,0.146557787
67235,0.340041845
67236,0.214117475
67237,0.065359329
67238,0.053354645
67239,0.023997206
67240,0.01327225
67241,0.179034808
67242,0.054809317
67243,0.513349736
67244,0.63304951
67245,0.019081461
67246,0.104405015
67247,0.217766038
67248,0.198433342
67249,0.714491642
67250,0.385039337
67251,0.01788817
67252,0.013996501
67253,0.021227201
67254,0.36602821
67255,0.127296919
67256,0.90441407
67257,0.026514803
67258,1.472146272
67259,0.994986703
67260,0.636411051
67261,0.110584454
67262,0.361331088
67263,0.018407257
67264,0.866479281
67265,0.387152342
67266,0.332310221
67267,0.542029961
67268,0.180241855
67269,0.228406915
67270,1.323443852
67271,0.229267816
67272,0.061232132
67273,0.18485994
67274,0.220585623
67275,0.059928165
67276,0.088789333
67277,1.722742831
67278,0.658261323
67279,1.673993712
67280,0.273676397
67281,0.130559249
67282,1.106115656
67283,0.023063606
67284,0.015594549
67285,0.78169199
67286,1.146514429
67287,0.483306556
67288,0.111805835
67289,0.192669822
67290,1.280776639
67291,0.532755488
67292,0.118367051
67293,3.067266611
67294,0.656686152
67295,0.43235657
67296,0.198573958
67297,1.156313754
67298,0.255834833
67299,0.098649032
67300,1.276729967
67301,0.891275734
67302,0.973610938
67303,0.180295583
67304,0.126682119
67305,0.406371006
67306,0.019710282
67307,0.029362773
67308,0.62343513
67309,0.125856182
67310,0.045684807
67311,0.316525972
67312,0.476566748
67313,0.860762873
67314,0.733972255
67315,0.352380407
67316,0.025538487
67317,0.09345417
67318,0.367865118
67319,0.983710891
67320,0.15729107
67321,0.191426021
67322,0.013044403
67323,0.093661577
67324,0.87099732
67325,0.047727753
67326,0.369489269
67327,0.765245181
67328,0.485918756
67329,0.144525306
67330,0.141592149
67331,1.325968502
67332,3.444200198
67333,0.22327914
67334,1.579540379
67335,0.069304451
67336,0.030908565
67337,1.384062499
67338,0.352026607
67339,0.031168368
67340,0.280175573
67341,0.24201766
67342,0.482966789
67343,0.175401297
67344,0.389253332
67345,0.049431266
67346,0.370527644
67347,0.068621044
67348,0.024601435
67349,0.178301779
67350,0.175638996
67351,0.25029012
67352,0.889367985
67353,0.089889064
67354,0.306119303
67355,0.253940065
67356,0.488128378
67357,0.383257811
67358,0.27585291
67359,7.319075843
67360,0.172979609
67361,0.964485365
67362,0.015649055
67363,0.199772213
67364,0.693071478
67365,0.152793928
67366,0.186397864
67367,0.335087123
67368,0.154243352
67369,0.211772568
67370,0.144053281
67371,0.014818487
67372,0.235745224
67373,0.261023049
67374,0.270757401
67375,0.243988953
67376,0.407621877
67377,5.395720888
67378,0.441902201
67379,4.047106745
67380,0.162620543
67381,0.251279015
67382,0.007291533
67383,0.743575427
67384,0.072996199
67385,0.23012017
67386,0.017378429
67387,0.758099986
67388,0.928628705
67389,1.745390327
67390,5.339992656
67391,0.936212022
67392,1.776436103
67393,0.143684025
67394,0.098550141
67395,0.055943189
67396,1.892684334
67397,0.489318567
67398,1.343802064
67399,0.959908483
67400,0.246113219
67401,0.279159358
67402,0.270996762
67403,0.63587084
67404,0.730664904
67405,0.249941719
67406,0.102857792
67407,0.17673401
67408,0.034458239
67409,0.620419604
67410,0.158752494
67411,0.015523224
67412,0.790737684
67413,0.13184679
67414,0.228289326
67415,0.128603957
67416,0.153455783
67417,0.613693594
67418,0.194779794
67419,0.163505009
67420,0.238636729
67421,0.090200155
67422,0.206204026
67423,0.032168903
67424,0.353153172
67425,0.152646686
67426,0.057097723
67427,0.133926442
67428,0.202583907
67429,0.086333536
67430,0.020873888
67431,0.884470867
67432,0.124574947
67433,0.090964806
67434,0.07687776
67435,0.20287599
67436,0.184383914
67437,1.706135729
67438,0.747859919
67439,0.068969675
67440,0.335921716
67441,0.082184808
67442,0.026109274
67443,0.066428476
67444,0.12962285
67445,0.513183388
67446,0.132282169
67447,0.562965802
67448,0.19812696
67449,0.167147486
67450,0.027403083
67451,1.171315982
67452,0.021227482
67453,0.15731655
67454,0.212545236
67455,0.036289578
67456,0.037101213
67457,0.190040809
67458,1.476873068
67459,0.18656409
67460,0.030076103
67461,0.552681547
67462,0.154629311
67463,0.163026824
67464,0.07115171
67465,0.014878708
67466,0.079972244
67467,0.287015681
67468,0.270646289
67469,0.137565914
67470,0.290733926
67471,0.28643911
67472,0.076564108
67473,0.040068325
67474,0.023780679
67475,0.023780679
67476,0.023780679
67477,0.065930225
67478,0.119416182
67479,0.204716708
67480,0.244141157
67481,0.48577326
67482,0.262154539
67483,0.274073506
67484,0.483533306
67485,0.116545001
67486,0.076371593
67487,0.520220578
67488,0.153437139
67489,1.408177371
67490,0.226370835
67491,0.014561188
67492,0.678995409
67493,1.208062763
67494,0.042362171
67495,1.036370852
67496,0.221428955
67497,0.129020772
67498,0.075896619
67499,0.576877337
67500,0.325695885
67501,0.237237364
67502,0.014245186
67503,0.341699188
67504,0.471799589
67505,2.121177172
67506,3.44281557
67507,0.300327274
67508,1.472774151
67509,0.048177731
67510,0.189993923
67511,0.104606646
67512,1.305440153
67513,1.755894976
67514,0.199336136
67515,0.102538008
67516,0.195758891
67517,0.957777308
67518,0.25101261
67519,0.078050815
67520,0.108572988
67521,0.141579305
67522,0.122683475
67523,0.161598992
67524,0.198757599
67525,0
67526,0.146336043
67527,0.093994824
67528,0.46066133
67529,0.459090956
67530,0.492204798
67531,0.2859381
67532,0.354466937
67533,0.110950414
67534,0.243892526
67535,0.737295886
67536,0.868177896
67537,0.282040449
67538,0.093994824
67539,0.385058744
67540,0.1317539
67541,0.487193062
67542,0.266096508
67543,0.247689219
67544,0.126965358
67545,0.341240053
67546,0.978610041
67547,0.62982057
67548,0.122468154
67549,0.388056544
67550,0.175973768
67551,0.198390512
67552,0.076196582
67553,0.25307107
67554,0.177789701
67555,0.324642272
67556,1.417494606
67557,0.091704504
67558,0.01593365
67559,0.370579497
67560,0.875847743
67561,0.269778261
67562,0.157987992
67563,0.007354421
67564,0.762400832
67565,0.358794202
67566,0.189548979
67567,1.570666755
67568,0.295870333
67569,0.33315866
67570,0.405315089
67571,0.212648788
67572,0.037667875
67573,0.188365741
67574,0.014878708
67575,0.116323869
67576,0.188584658
67577,0.606760711
67578,0.776050486
67579,0.275456994
67580,0.025605573
67581,0.170302759
67582,0.175108613
67583,0.197399279
67584,0.225282068
67585,0.389584619
67586,0.079167939
67587,0.671801958
67588,0.145918968
67589,0.195704807
67590,0.175458688
67591,1.075482952
67592,0.398968828
67593,0.092978445
67594,0.335866606
67595,0.154117835
67596,0.174005881
67597,0.141324232
67598,0.453826296
67599,0.146356049
67600,0.156485442
67601,1.601307722
67602,0.278966999
67603,0.554475468
67604,1.529600176
67605,0.493222939
67606,0.104029201
67607,0.085191201
67608,0.027265158
67609,0.425613992
67610,0.138865977
67611,0.158380999
67612,0.207614659
67613,0.247373088
67614,0.170247691
67615,0.042695486
67616,0.076790088
67617,0.068486303
67618,0.305128221
67619,0.177667973
67620,0.148411416
67621,0.220656084
67622,0.505871718
67623,0.124283603
67624,0.108268478
67625,0.218572069
67626,0.437195412
67627,0.106395578
67628,0.193776123
67629,0.076409983
67630,0
67631,0.844496903
67632,0.208703017
67633,1.960571183
67634,0.89133401
67635,0.025111798
67636,0.679513836
67637,0.341201733
67638,0.28636964
67639,0.163358135
67640,0.032024998
67641,0.032024998
67642,0.238973585
67643,0.08206889
67644,0
67645,0.524514703
67646,0.032024998
67647,0.090430937
67648,0.113545353
67649,0.17146064
67650,0.023667834
67651,0.061589553
67652,0.037517113
67653,0.131837542
67654,0.156708684
67655,2.010386486
67656,0.42044854
67657,0.12482072
67658,0.124351312
67659,0.158622401
67660,2.11862768
67661,0.704042731
67662,0.182153988
67663,0.177279959
67664,0.068683256
67665,0.077637191
67666,0.19399766
67667,0.381463717
67668,0.025727057
67669,0.568076528
67670,0.553689574
67671,0
67672,0.08137652
67673,0.103033313
67674,0.180806591
67675,0.175561426
67676,0.178641826
67677,0.102695912
67678,0.171205998
67679,0.220521971
67680,0.245255359
67681,0.041872711
67682,0.343219979
67683,0.386273269
67684,0.256861501
67685,1.118117215
67686,0.198958812
67687,0.151526398
67688,3.762528359
67689,0.515310387
67690,0.255881941
67691,0.054206368
67692,0.076858026
67693,0.052705132
67694,0.132480508
67695,0.147849948
67696,0.528357276
67697,0.354359251
67698,0.227653548
67699,0.12701832
67700,0.407594907
67701,0.199070802
67702,0.43060847
67703,2.55895777
67704,0.493757754
67705,0.143098432
67706,0.162270874
67707,0.933329594
67708,0.073431267
67709,0.089069382
67710,0.097456876
67711,0.076235769
67712,0.14839065
67713,0.245852862
67714,0.094897313
67715,0.030852605
67716,0.079440662
67717,0.33207274
67718,0.12324025
67719,0.163724843
67720,0.224776177
67721,0.23080041
67722,0.588527818
67723,0.164032435
67724,0.078751987
67725,0.098074064
67726,0.30074159
67727,0.269285663
67728,0.094293155
67729,0.088684624
67730,0.11507952
67731,0.108572988
67732,0.326015528
67733,0.088684624
67734,0.523494268
67735,0.132882606
67736,0.028268152
67737,0.251665486
67738,0.080138606
67739,0.064514153
67740,0.175550037
67741,0.073702747
67742,0.226659111
67743,0.136525493
67744,0.094051636
67745,0.363093933
67746,0.093994824
67747,0.179192266
67748,0.060236
67749,0.129675781
67750,0.111107508
67751,1.173508675
67752,0.284397613
67753,0.07497221
67754,0.107487465
67755,0.085690869
67756,0.061805359
67757,0
67758,0.223398632
67759,0.601974416
67760,0.248991806
67761,0.080722422
67762,0.093801084
67763,0.253894024
67764,0.097716851
67765,0.156255007
67766,0.134871887
67767,0
67768,1.037767683
67769,0
67770,0.057854429
67771,0.083838927
67772,0.032685585
67773,0.010754367
67774,0.020492241
67775,0.159476784
67776,0
67777,0.038479594
67778,0.079758594
67779,0.043757436
67780,0.121538994
67781,0.13812563
67782,0.469693138
67783,0.035864314
67784,0
67785,0
67786,0.066173069
67787,0.141273577
67788,0.075024249
67789,0.486331779
67790,0.538991599
67791,0.375446776
67792,0.06547436
67793,0.01070558
67794,0.131570036
67795,0.040350346
67796,0.030791849
67797,3.231099199
67798,0.709478026
67799,0.143320636
67800,0.121643609
67801,0.020922972
67802,0.208957418
67803,0.356202407
67804,0.088173444
67805,0.124594722
67806,0.142016001
67807,0.001868651
67808,0.18753516
67809,0.222784775
67810,0.140580882
67811,0.162177474
67812,0.021227482
67813,0.034654636
67814,0.269776746
67815,0.040928163
67816,0.038006059
67817,0.231295041
67818,0.037192941
67819,0.23460912
67820,0.15440697
67821,0.270774727
67822,0.650596676
67823,0.106530738
67824,0.116065955
67825,0.474584255
67826,0.059476593
67827,0.229632568
67828,0.015002848
67829,0.373949918
67830,0.082262758
67831,1.441806902
67832,0.060465985
67833,0.038333468
67834,0.032418214
67835,0.018839554
67836,0.365710986
67837,0.127220011
67838,0.256019171
67839,0.117113746
67840,0.05374323
67841,0.05374323
67842,0.611071998
67843,0.897579821
67844,0.02112306
67845,0
67846,2.319774863
67847,0.051899412
67848,0.121754694
67849,0.097594055
67850,0.142026516
67851,0.704497555
67852,0.47580981
67853,0.021227482
67854,0.021227482
67855,0.275715389
67856,0.107023581
67857,0.195401186
67858,0.035447306
67859,0.01746754
67860,0.05084607
67861,0.109238082
67862,0.109241483
67863,0.28066135
67864,0.584079178
67865,0.077493813
67866,0.090125591
67867,0.090759145
67868,0.17294552
67869,0.028842629
67870,0.266166027
67871,0.281070196
67872,0.262778726
67873,1.343802064
67874,0.45195258
67875,0.17729919
67876,0.81916085
67877,0
67878,0.188497652
67879,0.026291429
67880,0.463575247
67881,0
67882,1.319034294
67883,0.118777888
67884,0.303636445
67885,0.598501503
67886,0.581956352
67887,0.504016549
67888,0
67889,0.06179294
67890,0.007892404
67891,0
67892,0.066047937
67893,0.117090478
67894,0.147151143
67895,0.052211004
67896,0.835590835
67897,0.084891403
67898,0.014878708
67899,0.01442043
67900,0.051940955
67901,0.027376215
67902,0.102794911
67903,0.429439532
67904,1.307711049
67905,0.110263246
67906,0.063263535
67907,0.319989482
67908,0.244153995
67909,0.012106108
67910,0.012523725
67911,0.093994824
67912,0.008589705
67913,1.308265674
67914,0.041355415
67915,0.036321739
67916,0.009911735
67917,0.07783529
67918,0.556431931
67919,0.055000745
67920,0.1223186
67921,0.205833108
67922,0.002709179
67923,0
67924,0.009461128
67925,0.695292808
67926,2.247198082
67927,0.297370427
67928,0.021227482
67929,0.624067202
67930,0.169227224
67931,0.020386863
67932,0.013996782
67933,0.050237426
67934,0.020185583
67935,0.017867163
67936,0.0176144
67937,0.02782049
67938,0.055610296
67939,17.86519611
67940,0.01401752
67941,0.03690103
67942,0.066022779
67943,0.048596514
67944,0.035190266
67945,0.120845355
67946,0.050415469
67947,0.199822938
67948,0.014878708
67949,0.0203928
67950,0.365575114
67951,0
67952,0.271400125
67953,0.471490071
67954,0.579546523
67955,0.233266351
67956,0.137552776
67957,0.340492685
67958,0.246773906
67959,0.201296095
67960,0
67961,0.001192918
67962,0.100633796
67963,0.100823558
67964,0.761112149
67965,0.039224393
67966,0
67967,0.06511273
67968,0.145924134
